Tool Name,Input Payload,Status Code,Passed,Error
forward_pricing_no_income,"{""spot_price"": 100.0, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0}",200,✅,
forward_pricing_with_income,"{""spot_price"": 100.0, ""income"": 5.0, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0}",200,✅,
forward_pricing_with_yield,"{""spot_price"": 100.0, ""yield_rate"": 0.02, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0}",200,✅,
forward_pricing_foreign_currency,"{""spot_price"": 1.25, ""domestic_rate"": 0.05, ""foreign_rate"": 0.03, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_stock_index,"{""spot_price"": 100.0, ""dividend_yield"": 0.02, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_with_storage,"{""spot_price"": 100.0, ""storage_costs"": 5.0, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_proportional_costs_yield,"{""spot_price"": 100.0, ""storage_cost_proportional"": 0.01, ""risk_free_rate"": 0.05, ""convenience_yield"": 0.02, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_nonproportional_costs_yield,"{""spot_price"": 100.0, ""storage_costs"": 5.0, ""risk_free_rate"": 0.05, ""convenience_yield"": 0.02, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_cost_of_carry,"{""spot_price"": 100.0, ""cost_of_carry"": 0.03, ""time_to_maturity"": 1.0}",200,✅,
futures_pricing_cost_of_carry_yield,"{""spot_price"": 100.0, ""cost_of_carry"": 0.03, ""convenience_yield"": 0.02, ""time_to_maturity"": 1.0}",200,✅,
optimal_number_of_futures_contracts_tailing_the_hedge,"{""asset_quantity"": 1000.0, ""futures_quantity"": 50.0, ""hedge_ratio"": 0.9, ""asset_value"": 100000.0, ""futures_value"": 95000.0}",404,❌,HTTP Error 404
minimum_variance_hedge_ratio,"{""std_change_spot"": 0.05, ""std_change_futures"": 0.04, ""correlation"": 0.8}",400,❌,HTTP Error 400
hedge_equity_portfolio,"{""beta"": 1.2, ""asset_value"": 1000000.0, ""futures_value"": 200000.0}",400,❌,HTTP Error 400
change_beta_portfolio,"{""target_beta"": 0.8, ""current_beta"": 1.2, ""asset_value"": 1000000.0, ""futures_value"": 200000.0}",400,❌,HTTP Error 400
value_forward_contracts,"{""forward_price"": 1400.0, ""delivery_price"": 1350.0, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0, ""position_type"": ""Long""}",200,✅,
value_forward_contracts,"{""forward_price"": 1400.0, ""delivery_price"": 1350.0, ""risk_free_rate"": 0.05, ""time_to_maturity"": 1.0, ""position_type"": ""Short""}",200,✅,
delivery_timing_decision,"{""cost_of_carry"": 0.03, ""convenience_yield"": 0.02}",200,✅,
payoff-of-fra,"{""contract_rate"": ""0.02"", ""settlement_rates"": [""[0.021, 0.023, 0.024, 0.022, 0.025, 0.026]""], ""file_settlement_rates"": null, ""notional_value"": ""1000000"", ""interval_between_payments"": ""0.5""}",400,❌,HTTP Error 400
valuation-of-fra,"{""contract_rate"": ""0.02"", ""forward_rates"": [""[0.021, 0.023, 0.024, 0.022, 0.025, 0.026]""], ""file_forward_rates"": null, ""notional_value"": ""1000000"", ""interval_between_payments"": ""0.5""}",400,❌,HTTP Error 400
forward-rate-calculation,"{""spot_rates"": [""[0.015, 0.017, 0.02, 0.023, 0.025, 0.027, 0.03, 0.033]""], ""maturities"": [""[0.5, 1.0, 2.0, 3.0, 4.0, 5.0, 7.0, 10.0]""], ""file_spot_rates"": null, ""file_maturities"": null}",400,❌,HTTP Error 400
fra-break-even-rate,"{""forward_rates"": [""[0.021, 0.023, 0.024, 0.022, 0.025, 0.026]""], ""file_forward_rates"": null, ""interval_between_payments"": ""0.5""}",400,❌,HTTP Error 400
hedging-with-fra,"{""current_position"": ""1000000"", ""target_rate"": ""0.025"", ""market_rate"": ""0.03"", ""fra_period"": ""0.5"", ""position_type"": ""Payer""}",200,✅,
hedging-with-fra,"{""current_position"": ""1000000"", ""target_rate"": ""0.025"", ""market_rate"": ""0.03"", ""fra_period"": ""0.5"", ""position_type"": ""Receiver""}",200,✅,
interest-rate-swap-cash-flows,"{""notional_value"": ""1000000"", ""fixed_rate"": ""0.03"", ""floating_rate"": ""0.025"", ""periods"": [""[1, 2, 3]""]}",500,❌,HTTP Error 500
interest-rate-swap-valuation,"{""notional_value"": ""1000000"", ""fixed_rate"": ""0.03"", ""discount_factors"": [""[0.95, 0.94, 0.93]""], ""floating_cash_flows"": [""[30000, 30000, 30000]""]}",500,❌,HTTP Error 500
pricing-interest-rate-futures,"{""market_rate"": ""4"", ""days_to_maturity"": ""90""}",500,❌,HTTP Error 500
swap-spread-analysis,"{""swap_rate"": ""0.025"", ""government_yield"": ""0.02""}",500,❌,HTTP Error 500
swaption-valuation,"{""strike_rate"": ""0.03"", ""volatility"": ""20"", ""time_to_maturity"": ""1"", ""notional_value"": ""1000000""}",500,❌,HTTP Error 500
basis-swap-analysis,"{""notional_value"": ""1000000"", ""benchmark__rate_1"": ""0.02"", ""benchmark_rate_2"": ""0.025"", ""periods"": [""[1, 2, 3]""]}",500,❌,HTTP Error 500
interest-rate-swap-delta-hedging,"{""notional_value"": ""1000000"", ""fixed_rate"": ""0.03"", ""floating_rate"": ""0.025"", ""hedge_ratio"": ""0.8""}",500,❌,HTTP Error 500
continuous-compounding-rate,"{""rate"": ""0.05"", ""frequency"": ""4""}",200,✅,
m-to-continuous-compounding-rate,"{""rate"": ""0.05"", ""frequency"": ""4""}",200,✅,
bond-pricing,"{""face_value"": ""1000"", ""coupon_rate"": ""5"", ""maturity"": ""10"", ""market_rate"": ""4""}",200,✅,
